Dataset,Filename,Size(Pixels),Method,MSE,SSIM,ClipRange,NumGamma,Time
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.024414,0.472360,0.030000,7.000000,21.297920
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.024376,0.472795,0.030000,8.000000,24.216233
O-HAZY-NTIRE-2018,27_outdoor,16884936,HAZY,0.043739,0.463406,0.000000,0.000000
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.022407,0.494994,0.005000,3.000000,6.917228
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.016464,0.497409,0.005000,4.000000,7.545534
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.015142,0.499205,0.005000,5.000000,8.198395
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.015122,0.500462,0.005000,6.000000,8.841676
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.015375,0.501315,0.005000,7.000000,10.255365
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.015620,0.501830,0.005000,8.000000,12.624182
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.022867,0.500686,0.010000,3.000000,6.784663
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.016557,0.504224,0.010000,4.000000,7.562519
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.014480,0.506943,0.010000,5.000000,8.237757
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.013929,0.508787,0.010000,6.000000,8.792028
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.013860,0.509997,0.010000,7.000000,10.242600
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.013923,0.510723,0.010000,8.000000,12.588939
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.023454,0.494169,0.015000,3.000000,6.804323
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.017139,0.499317,0.015000,4.000000,7.609542
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.014694,0.502866,0.015000,5.000000,8.160855
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.013842,0.505130,0.015000,6.000000,8.835894
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.013577,0.506557,0.015000,7.000000,10.228059
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.013525,0.507398,0.015000,8.000000,12.634051
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.024086,0.481681,0.020000,3.000000,6.839986
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.017876,0.488406,0.020000,4.000000,7.508282
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.015257,0.492641,0.020000,5.000000,8.172584
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.014238,0.495192,0.020000,6.000000,8.778920
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.013858,0.496733,0.020000,7.000000,10.416063
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.013736,0.497622,0.020000,8.000000,12.636322
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.025077,0.467318,0.025000,3.000000,6.799015
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.018935,0.475262,0.025000,4.000000,7.634984
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.016193,0.479993,0.025000,5.000000,8.207527
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.015054,0.482723,0.025000,6.000000,8.774326
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.014589,0.484315,0.025000,7.000000,10.232644
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.014415,0.485214,0.025000,8.000000,12.784965
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.026356,0.452560,0.030000,3.000000,6.789388
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.020239,0.461335,0.030000,4.000000,7.511043
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.017399,0.466366,0.030000,5.000000,8.138555
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.016168,0.469176,0.030000,6.000000,8.845102
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.015639,0.470769,0.030000,7.000000,10.196955
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF,0.015426,0.471651,0.030000,8.000000,12.607115
O-HAZY-NTIRE-2018,28_outdoor,20397216,HAZY,0.097545,0.352389,0.000000,0.000000
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.053751,0.384453,0.005000,3.000000,8.373088
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.034940,0.380494,0.005000,4.000000,9.196527
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.027161,0.381293,0.005000,5.000000,9.793670
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.024365,0.383735,0.005000,6.000000,10.690587
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.023484,0.386575,0.005000,7.000000,12.635745
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.023311,0.388960,0.005000,8.000000,14.995399
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.052716,0.409249,0.010000,3.000000,8.424080
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.035337,0.404216,0.010000,4.000000,9.265955
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.027216,0.404042,0.010000,5.000000,9.988388
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.023845,0.405896,0.010000,6.000000,10.789809
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.022497,0.408410,0.010000,7.000000,12.585525
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.022007,0.410617,0.010000,8.000000,14.974676
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.051476,0.420908,0.015000,3.000000,8.387817
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.035341,0.418498,0.015000,4.000000,9.107897
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.027094,0.418910,0.015000,5.000000,9.906361
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.023340,0.420833,0.015000,6.000000,10.758418
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.021656,0.423280,0.015000,7.000000,12.613671
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.020933,0.425398,0.015000,8.000000,15.044401
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.050453,0.423294,0.020000,3.000000,8.857898
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.035396,0.425542,0.020000,4.000000,9.316758
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.027171,0.427387,0.020000,5.000000,9.926451
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.023180,0.429702,0.020000,6.000000,10.692872
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.021263,0.432193,0.020000,7.000000,12.602407
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.020372,0.434253,0.020000,8.000000,15.305169
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.049674,0.417576,0.025000,3.000000,8.398098
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.035588,0.425442,0.025000,4.000000,9.086948
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.027507,0.429569,0.025000,5.000000,9.969069
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.023401,0.432725,0.025000,6.000000,10.737028
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.021334,0.435482,0.025000,7.000000,12.475220
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.020325,0.437600,0.025000,8.000000,14.953767
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.049132,0.408802,0.030000,3.000000,8.406491
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.035874,0.421359,0.030000,4.000000,9.100361
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.027990,0.427875,0.030000,5.000000,9.824741
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.023846,0.432078,0.030000,6.000000,10.757560
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.021691,0.435251,0.030000,7.000000,12.423537
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF,0.020604,0.437519,0.030000,8.000000,14.891849
O-HAZY-NTIRE-2018,29_outdoor,18420336,HAZY,0.067226,0.314578,0.000000,0.000000
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.036712,0.332186,0.005000,3.000000,7.563087
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.025767,0.320158,0.005000,4.000000,8.166492
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.023638,0.314210,0.005000,5.000000,8.944847
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.024390,0.311903,0.005000,6.000000,9.779043
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.025601,0.311691,0.005000,7.000000,11.264551
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.026581,0.312254,0.005000,8.000000,13.939359
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.037384,0.347160,0.010000,3.000000,7.529312
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.025970,0.336056,0.010000,4.000000,8.196096
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.022479,0.330612,0.010000,5.000000,8.953411
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.022126,0.328603,0.010000,6.000000,9.574786
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.022589,0.328548,0.010000,7.000000,11.247390
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.023104,0.329175,0.010000,8.000000,13.999156
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.037643,0.349713,0.015000,3.000000,7.506192
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.026314,0.340692,0.015000,4.000000,8.255790
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.022018,0.336391,0.015000,5.000000,8.938788
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.020903,0.335003,0.015000,6.000000,9.681555
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.020820,0.335255,0.015000,7.000000,11.191307
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.020988,0.336013,0.015000,8.000000,13.935144
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.037807,0.347610,0.020000,3.000000,7.442598
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.026794,0.340209,0.020000,4.000000,8.240111
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.022011,0.336746,0.020000,5.000000,8.983282
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.020354,0.335785,0.020000,6.000000,9.631607
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.019860,0.336225,0.020000,7.000000,11.259819
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.019761,0.337042,0.020000,8.000000,13.977456
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.038097,0.343720,0.025000,3.000000,7.485527
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.027494,0.337990,0.025000,4.000000,8.209140
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.022398,0.335146,0.025000,5.000000,8.937625
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.020325,0.334427,0.025000,6.000000,10.180024
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.019498,0.334934,0.025000,7.000000,11.428298
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.019177,0.335740,0.025000,8.000000,14.029536
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.038481,0.338207,0.030000,3.000000,7.498063
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.028314,0.334699,0.030000,4.000000,8.173502
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.023060,0.332616,0.030000,5.000000,8.950028
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.020704,0.332132,0.030000,6.000000,9.639119
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.019634,0.332671,0.030000,7.000000,11.221391
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF,0.019146,0.333442,0.030000,8.000000,14.088311
O-HAZY-NTIRE-2018,30_outdoor,20715156,HAZY,0.020380,0.482737,0.000000,0.000000
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.009614,0.553922,0.005000,3.000000,8.506303
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.012680,0.548452,0.005000,4.000000,9.382268
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.016826,0.543483,0.005000,5.000000,10.089186
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.020036,0.539756,0.005000,6.000000,10.980810
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.022265,0.537144,0.005000,7.000000,13.029075
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.023750,0.535365,0.005000,8.000000,15.522800
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.008536,0.591130,0.010000,3.000000,8.487671
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.010698,0.588208,0.010000,4.000000,9.362230
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.014315,0.583954,0.010000,5.000000,10.070212
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.017281,0.580350,0.010000,6.000000,10.951339
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.019407,0.577678,0.010000,7.000000,12.928286
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.020849,0.575806,0.010000,8.000000,15.206729
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.009385,0.594662,0.015000,3.000000,8.540930
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.010426,0.597706,0.015000,4.000000,9.260980
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.013369,0.595843,0.015000,5.000000,10.057821
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.015995,0.593182,0.015000,6.000000,11.109425
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.017955,0.590874,0.015000,7.000000,12.874349
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.019315,0.589138,0.015000,8.000000,15.268738
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.011210,0.579390,0.020000,3.000000,8.589001
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.011354,0.587485,0.020000,4.000000,9.219196
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.013705,0.587914,0.020000,5.000000,10.116007
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.016009,0.586266,0.020000,6.000000,10.968984
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.017798,0.584410,0.020000,7.000000,13.009365
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.019067,0.582880,0.020000,8.000000,15.228958
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.013254,0.559064,0.025000,3.000000,8.545453
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.012777,0.570235,0.025000,4.000000,9.407419
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.014701,0.572283,0.025000,5.000000,10.175960
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.016761,0.571442,0.025000,6.000000,10.909763
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.018416,0.569990,0.025000,7.000000,12.746196
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.019610,0.568670,0.025000,8.000000,15.117053
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.014893,0.541088,0.030000,3.000000,8.464853
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.014033,0.553958,0.030000,4.000000,9.308969
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.015673,0.557049,0.030000,5.000000,10.020599
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.017564,0.556787,0.030000,6.000000,10.915127
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.019120,0.555654,0.030000,7.000000,12.771740
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF,0.020258,0.554513,0.030000,8.000000,15.145661
O-HAZY-NTIRE-2018,31_outdoor,23993736,HAZY,0.031112,0.524384,0.000000,0.000000
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.011667,0.596939,0.005000,3.000000,9.841431
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.010117,0.590988,0.005000,4.000000,10.867344
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.012078,0.585444,0.005000,5.000000,11.736892
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.014252,0.581509,0.005000,6.000000,12.896180
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.015919,0.579014,0.005000,7.000000,15.825373
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.017073,0.577444,0.005000,8.000000,17.828779
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.011841,0.621020,0.010000,3.000000,9.800764
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.009546,0.618371,0.010000,4.000000,10.831030
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.010875,0.614241,0.010000,5.000000,11.591065
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.012690,0.610836,0.010000,6.000000,12.726705
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.014175,0.608465,0.010000,7.000000,15.290197
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.015241,0.606866,0.010000,8.000000,17.628238
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.012668,0.622380,0.015000,3.000000,9.784750
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.009841,0.624261,0.015000,4.000000,10.774346
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.010682,0.622047,0.015000,5.000000,11.684722
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.012201,0.619446,0.015000,6.000000,12.594243
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.013524,0.617377,0.015000,7.000000,15.298077
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.014505,0.615869,0.015000,8.000000,17.817356
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.013844,0.613473,0.020000,3.000000,9.769646
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.010669,0.619255,0.020000,4.000000,10.712922
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.011154,0.618711,0.020000,5.000000,11.627059
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.012442,0.616807,0.020000,6.000000,12.721959
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.013634,0.615002,0.020000,7.000000,15.373568
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.014543,0.613577,0.020000,8.000000,17.792918
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.015112,0.601608,0.025000,3.000000,9.871394
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.011681,0.610232,0.025000,4.000000,10.717427
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.011901,0.610942,0.025000,5.000000,11.732632
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.013013,0.609560,0.025000,6.000000,12.690206
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.014100,0.607947,0.025000,7.000000,15.258254
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.014950,0.606578,0.025000,8.000000,17.573207
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.016111,0.590127,0.030000,3.000000,9.819825
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.012542,0.600415,0.030000,4.000000,10.795813
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.012606,0.601852,0.030000,5.000000,11.722945
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.013608,0.600748,0.030000,6.000000,12.567120
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.014628,0.599218,0.030000,7.000000,15.376099
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF,0.015440,0.597857,0.030000,8.000000,17.587255
O-HAZY-NTIRE-2018,32_outdoor,40700160,HAZY,0.018971,0.632098,0.000000,0.000000
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.007459,0.682583,0.005000,3.000000,17.424526
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.009656,0.682910,0.005000,4.000000,18.965262
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.013519,0.678120,0.005000,5.000000,20.621028
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.016823,0.672809,0.005000,6.000000,22.299914
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.019485,0.668172,0.005000,7.000000,26.992102
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.021522,0.664479,0.005000,8.000000,30.813178
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.007716,0.678637,0.010000,3.000000,17.303384
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.008580,0.685972,0.010000,4.000000,19.021863
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.011556,0.684567,0.010000,5.000000,20.589796
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.014386,0.680840,0.010000,6.000000,22.387492
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.016799,0.676906,0.010000,7.000000,26.973040
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.018707,0.673506,0.010000,8.000000,30.828326
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.009085,0.649073,0.015000,3.000000,17.434997
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.008885,0.663535,0.015000,4.000000,19.018808
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.011081,0.665757,0.015000,5.000000,20.766419
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.013458,0.663844,0.015000,6.000000,22.167204
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.015613,0.660811,0.015000,7.000000,26.940043
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.017375,0.657867,0.015000,8.000000,30.873683
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.011031,0.610620,0.020000,3.000000,17.402331
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.010095,0.629232,0.020000,4.000000,18.932764
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.011718,0.633893,0.020000,5.000000,20.465242
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.013746,0.633324,0.020000,6.000000,22.155734
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.015696,0.631022,0.020000,7.000000,26.895768
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.017337,0.628486,0.020000,8.000000,31.059390
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.013155,0.574849,0.025000,3.000000,17.237252
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.011725,0.595096,0.025000,4.000000,18.934890
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.012941,0.601117,0.025000,5.000000,20.616953
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.014710,0.601461,0.025000,6.000000,22.117991
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.016501,0.599735,0.025000,7.000000,26.924364
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.018045,0.597563,0.025000,8.000000,30.797712
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.015144,0.545924,0.030000,3.000000,17.451625
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.013404,0.566383,0.030000,4.000000,19.152528
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.014347,0.573039,0.030000,5.000000,20.490029
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.015933,0.573967,0.030000,6.000000,22.183668
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.017607,0.572681,0.030000,7.000000,26.702346
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF,0.019078,0.570823,0.030000,8.000000,31.800047
O-HAZY-NTIRE-2018,33_outdoor,47181936,HAZY,0.033735,0.522051,0.000000,0.000000
O-HAZY-NTIRE-2018,33_outdoor,47181936,AMEF,0.016336,0.564066,0.005000,3.000000,20.273264
O-HAZY-NTIRE-2018,33_outdoor,47181936,AMEF,0.012562,0.570949,0.005000,4.000000,22.105842
O-HAZY-NTIRE-2018,33_outdoor,47181936,AMEF,0.011628,0.573520,0.005000,5.000000,23.842139
O-HAZY-NTIRE-2018,33_outdoor,47181936,AMEF,0.011419,0.574339,0.005000,6.000000,25.831203
O-HAZY-NTIRE-2018,33_outdoor,47181936,AMEF,0.011390,0.574586,0.005000,7.000000,31.507282
O-HAZY-NTIRE-2018,33_outdoor,47181936,AMEF,0.011395,0.574653,0.005000,8.000000,35.884391
O-HAZY-NTIRE-2018,33_outdoor,47181936,AMEF,0.019202,0.552014,0.010000,3.000000,20.177209
O-HAZY-NTIRE-2018,33_outdoor,47181936,AMEF,0.014432,0.562450,0.010000,4.000000,21.988665
O-HAZY-NTIRE-2018,33_outdoor,47181936,AMEF,0.012786,0.567252,0.010000,5.000000,23.706251
O-HAZY-NTIRE-2018,33_outdoor,47181936,AMEF,0.012217,0.569223,0.010000,6.000000,25.727860
O-HAZY-NTIRE-2018,33_outdoor,47181936,AMEF,0.012010,0.570050,0.010000,7.000000,31.203243
O-HAZY-NTIRE-2018,33_outdoor,47181936,AMEF,0.011933,0.570383,0.010000,8.000000,36.097753
O-HAZY-NTIRE-2018,33_outdoor,47181936,AMEF,0.023365,0.514803,0.015000,3.000000,20.113750
O-HAZY-NTIRE-2018,33_outdoor,47181936,AMEF,0.018228,0.527139,0.015000,4.000000,21.950579
O-HAZY-NTIRE-2018,33_outdoor,47181936,AMEF,0.016262,0.532854,0.015000,5.000000,23.899797
O-HAZY-NTIRE-2018,33_outdoor,47181936,AMEF,0.015523,0.535249,0.015000,6.000000,25.651720
O-HAZY-NTIRE-2018,33_outdoor,47181936,AMEF,0.015229,0.536271,0.015000,7.000000,31.448591
O-HAZY-NTIRE-2018,33_outdoor,47181936,AMEF,0.015112,0.536690,0.015000,8.000000,35.907328
O-HAZY-NTIRE-2018,33_outdoor,47181936,AMEF,0.028398,0.468805,0.020000,3.000000,20.095006
O-HAZY-NTIRE-2018,33_outdoor,47181936,AMEF,0.023068,0.481418,0.020000,4.000000,21.945022
